,TICKER_SYMBOL,REVENUE,COGS,PREPAYMENT,OTH_PAYABLE,C_INF_FR_FINAN_A,SURPLUS_RESER,C_FR_OTH_INVEST_A,T_NCA,OTH_NCA,MINORITY_GAIN,END_DATE_REP,RETAINED_EARNINGS,SELL_EXP,PUBLISH_DATE,T_LIAB,PAYROLL_PAYABLE,MINORITY_INT,OTH_RECEIV,T_LIAB_EQUITY,ADVANCE_RECEIPTS,DEFER_TAX_LIAB,C_PAID_INVEST,TAXES_PAYABLE,FIXED_ASSETS,FLAG
248,2033776,2954623176.0,2143890498.0,13252863.32,607071468.7,3686799609.0,86642112.07,739384284.7,1933344919.0,37664374.79,164057.63,7,1758736108.0,162422776.0,7,6846001803.0,72612601.29,186892961.2,454182104.6,10573378680.0,24493121.15,50020729.57,270735048.6,20289989.67,678644781.0,0
249,4469110,3237160394.0,2885429001.0,130094265.2,36961110.82,940225000.0,34685499.41,414329800.0,1104689014.0,264000.0,19055760.84,7,498384233.8,56419856.07,7,1213664387.0,55802508.47,185035219.5,65539054.61,2565223831.0,63462528.23,18514609.23,5010000.0,12711111.2,326226710.4,0
250,3770930,2073582091.0,1647373174.0,30678783.8,873221423.0,4224817013.0,41362383.28,142456495.7,2220616896.0,314298937.0,-943260.72,7,-247674369.7,47682001.88,7,7820748167.0,34006934.2,309956688.5,284439844.6,10635786140.0,66305260.51,25877258.3,334549019.3,28499358.09,316323076.7,0
251,4031377,229005660.3,201900249.1,32926849.49,73628682.66,220490709.6,10813961.16,603887860.8,1002211488.0,597600.0,736730.68,7,-327584083.7,6490357.45,7,996652347.5,4450867.9,-2470486.56,19552809.61,1143399157.0,85185993.49,3362735.432,115585060.0,841363.43,269615647.2,0
252,2497957,1807111308.0,1349863617.0,56618437.71,175078948.7,1605362102.0,37766103.03,138934887.0,5966572546.0,105704071.7,-36554952.93,7,647829594.9,19375374.0,7,4325141351.0,22676111.71,135818594.2,221424492.9,7861169608.0,257611596.9,191520474.5,31200000.0,47902341.81,3022997528.0,0
253,1866538,1460955401.0,1040020534.0,31551336.99,146833101.4,1007254075.0,64123065.66,33000000.0,1956933596.0,84844491.79,47218755.69,7,630825714.0,118510973.2,7,1576446630.0,33721965.41,279943270.2,23930600.6,3388899350.0,96693777.28,6670101.01,21113563.0,32751445.4,878931194.7,0
254,4630580,2851757001.0,2000736947.0,38115486.64,1417889457.0,6708417100.0,427620993.8,87228768.09,9108077641.0,71451098.13,-34215870.82,7,1383428302.0,71998198.59,7,10835502683.0,33839727.6,891909484.5,170300356.7,16183249325.0,56808976.23,32554545.65,121732080.7,32806300.58,452520492.7,0
255,3762075,4169813123.0,3131823777.0,115640482.1,905732044.1,5607056766.0,90241914.71,205176503.1,10021233082.0,44321860.8,18783359.58,7,1158884958.0,114594530.1,7,10715080603.0,49462173.67,294919667.7,170300356.7,14459883688.0,35369270.97,30107908.3,113524167.1,85119858.25,228389441.1,0
256,4111468,3243604100.0,2306798100.0,72737697.54,839253791.3,2773441000.0,76199277.31,716092985.5,5365761809.0,159891781.2,-4106300.0,7,762510487.4,65702700.0,7,7184297476.0,51793317.89,208019614.3,253315635.3,9182311354.0,222810450.4,9413779.17,262790729.6,107249635.3,637190035.6,0
257,1032278,1034330204.0,804644703.7,115896113.6,150525397.5,707999984.0,52156610.16,594300000.0,1414729012.0,597794.0,-28889.9,7,392662375.9,22534454.52,7,770624781.6,19713710.68,4350980.33,19552809.61,2882691300.0,265989593.2,11587361.35,222744390.8,40048332.49,561956390.5,0
258,2598373,888344185.1,408158655.5,7175099.94,98956566.2,85832429.45,96792157.28,392279173.4,456173857.4,11046824.44,244399.54,7,718862061.9,94286007.78,7,407277509.6,17204622.66,3031263.84,19552809.61,1744409654.0,21016922.29,14427355.56,4900000.0,21733925.45,202926242.2,0
259,3532260,1530646880.0,787448293.7,8885480.29,175469276.7,911000000.0,15544839.06,315907796.0,6010223861.0,44159309.55,239106040.7,7,209210995.1,101882072.1,7,2908412907.0,6941110.29,2120406975.0,235793701.4,7103451299.0,3529884.86,390833456.5,506698542.5,37790324.66,743137430.0,0
260,3381773,1945444966.0,1284445414.0,34782871.69,87844415.83,2854396895.0,79299037.42,719432041.2,4360355541.0,573295080.9,638713.45,7,1261609791.0,69779722.41,7,5372340168.0,65699614.5,39597400.86,332476845.2,9730067428.0,23841212.06,20702907.99,369658306.1,87419296.11,81993562.21,0
261,3818672,1826858645.0,1048096984.0,33636867.85,44065438.89,649014900.3,64036665.92,393595269.0,1299044555.0,10825391.02,-589304.12,7,734892565.2,86504129.03,7,860388831.0,173749881.1,53228948.6,19552809.61,2829599500.0,36331723.9,39711435.72,52767360.15,28572592.89,84573677.58,0
262,2864996,73120412620.0,52893658006.0,305907608.8,1401596238.0,5191592323.0,3189838623.0,1314258915.0,39485181702.0,529436774.0,477298790.3,7,30942614557.0,916696303.2,7,18950817476.0,2001334317.0,1516216189.0,821967911.8,65578924454.0,473043451.9,249305364.3,10600419894.0,63620604.98,22733041928.0,0
263,801584,1252031928.0,663756932.5,7035710.38,143167558.2,1103338542.0,86739593.8,239777398.6,1050469343.0,55239255.12,33427056.1,7,734081745.2,82669597.76,7,1942155319.0,18082669.7,121223673.7,23930600.6,4073628639.0,41255440.34,667253.1,5000000.0,54183270.61,48402737.8,0
264,4464130,1964574723.0,1533688703.0,28903432.39,213979405.7,1072430017.0,65053423.99,537455144.2,3140719529.0,56160187.11,-11308169.52,7,826363126.9,21948290.12,7,2101994295.0,58990342.55,-620142.53,32494201.31,3841850151.0,13325802.06,2624497.07,267006665.4,4028899.67,2469715548.0,0
265,1450014,729422672.4,589991776.2,37193775.68,32548969.14,50255997.81,33751686.99,433785920.3,328377312.4,238400.0,2387948.474,7,256402826.5,9191922.42,7,683374661.3,12872884.74,11949523.28,19552809.61,1405323023.0,158908727.7,1179467.456,280974482.2,11411833.37,235349761.8,0
266,81307,462814178.6,349797583.4,12714417.19,32932256.25,101490081.3,35296455.48,197916159.3,123337157.1,12234133.86,-23378.63,7,275548723.8,18897699.67,7,792662563.0,6676675.98,-23378.63,19552809.61,1404934265.0,105827144.5,2317663.034,84500000.0,35980738.52,32769269.85,0
267,3653142,1381970364.0,936590995.0,8134001.04,87531155.57,935292921.9,22745519.3,289114956.2,1877625831.0,38131958.17,1105359.22,7,311658581.2,29177818.77,7,1303574868.0,14448397.41,1973.99,23930600.6,3704376631.0,16929515.5,217358.49,33354000.0,30342707.78,175752347.5,0
268,1198326,2486454238.0,2130320382.0,6657900.62,84053406.16,591834667.7,51967590.15,65000000.0,289623310.9,1044681.95,-1561363.94,7,398764643.0,35144270.36,7,1732405557.0,11559758.6,34030319.2,31725470.22,2719567577.0,17852826.46,1372050.218,581948000.0,14175947.45,113819564.3,0
269,1790706,1933343820.0,1287010925.0,38342249.77,209255142.3,624078579.0,58747546.87,2112791.65,3760143818.0,7920418.15,8623228.75,7,1503629856.0,30437212.31,7,2669323746.0,33942371.31,253077435.9,336662614.9,6243501463.0,97944220.15,88207588.05,684199182.8,134702364.7,339125272.0,0
270,2582736,653829899.4,456635307.3,8030607.12,125559057.0,823000000.0,21349521.59,1179420.3,2018118650.0,16430645.28,4133559.42,7,289674672.0,3079861.71,7,1640919022.0,5945897.44,96940757.28,19552809.61,2670419923.0,10662384.38,23000535.01,253496801.7,15865317.89,105203152.1,0
271,4705171,1440375321.0,1168433448.0,33981403.86,124245392.9,566426784.8,34603781.17,467167784.9,331299140.7,190828.18,931247.02,7,307451177.6,31771714.07,7,1360842945.0,14907771.13,10010590.87,19552809.61,2359506051.0,38635377.72,2607623.61,359220000.0,13556441.01,229788904.4,0
272,2461327,8870466583.0,6394703949.0,39329557.56,213226035.6,1243220960.0,201940000.0,3348000000.0,3441311511.0,58457123.13,34475696.05,7,4717889080.0,113288342.7,7,1741233716.0,274563681.4,377578777.6,65942929.89,8565699180.0,2799992.98,15888455.93,58800000.0,4113872.27,2104231403.0,0
273,816904,3594582013.0,2820077138.0,5365728.16,88648648.89,753231500.0,20925133.1,21407859.92,1086564563.0,10051911.92,28512470.45,7,842046069.7,21333969.41,7,1576145871.0,217270005.5,84529358.3,32753249.32,2655693851.0,164176.12,11947938.14,24461000.0,44755408.59,578433133.7,0
274,3359277,565979162.0,361960672.3,8217100.33,32932256.25,45690000.0,26611114.0,162110.52,85438813.03,4153625.1,-940513.48,7,208202269.8,38585636.96,7,278432784.9,5458007.68,300392.14,19552809.61,578087117.3,8534142.91,3240025.296,130000000.0,10607660.06,65904054.56,0
275,2200752,240956461.7,97013789.15,8093241.19,32932256.25,147508630.7,32834233.72,393187778.6,424395920.3,24541.0,4538248.02,7,168111287.9,3804120.79,7,106846476.9,8219050.13,246559.76,19552809.61,523195866.9,350871.04,291212.13,12542200.0,1971479.49,253045869.1,0
276,4575456,423454900.0,233186700.0,2192483.04,32932256.25,23000000.0,19381873.1,389000000.0,43253173.72,19538596.05,4084400.0,7,122650725.5,2816200.0,7,224953264.4,52149179.68,21646309.09,19552809.61,439894724.1,56093045.22,4680489.55,122228440.0,8921369.86,38218838.81,0
277,2796516,888339180.8,478560851.8,4728205.85,296809258.8,430956500.0,11436414.78,516223601.8,3774279628.0,153662482.6,-218689.9,7,738465317.7,28509916.88,7,3003219256.0,14989398.72,208688958.6,112532591.1,4207683133.0,52762.27,41706293.57,233015149.6,16948518.26,450540438.2,0
278,2947653,1062127620.0,679145003.4,3540377.72,52463353.62,353990000.0,20884913.11,251296680.8,256639632.9,8691877.95,1836161.5,7,296141786.3,68571177.63,7,392763331.9,73798450.17,7423299.47,19552809.61,1344458520.0,1184597.67,2656179.0319999997,177288542.4,78664072.61,109449569.3,0
279,4648243,920340442.9,664875385.0,663633.16,15774946.93,129266793.9,17735717.91,146895065.8,500247908.1,5509240.45,6324899.56,7,336265902.8,23361813.92,7,249558963.0,23805695.9,68055633.95,19552809.61,966896940.9,3444592.35,8327882.95,250404000.0,23625091.11,287652754.1,0
280,3074747,260760390.1,166145901.3,7110817.91,32932256.25,12895756.88,17456170.88,137061314.4,68158006.41,18725631.03,51058.37,7,110318980.7,6164553.84,7,83090220.04,6721700.92,22647.52,19552809.61,305661760.6,12970077.0,4151669.1360000004,16000000.0,4881287.05,30897020.45,0
281,3873815,1066703125.0,734729888.8,21041150.91,128931451.7,279662883.9,20677584.72,462371950.3,513030632.1,19790233.6,553308.41,7,254324250.2,57127376.53,7,736948975.7,21810535.86,4937313.72,19552809.61,1409040968.0,2244076.53,1312022.124,89484542.6,7614919.13,346024161.0,0
282,17663,891219944.3,725026923.0,3810346.33,32932256.25,4329479.94,8872253.15,144879526.9,80183959.7,2839002.7,2284602.47,7,118586894.4,9619549.24,7,217256874.0,90119403.39,12827831.6,10490038.03,484611735.5,10162124.65,3089246.834,2250000.0,19546666.99,7813887.14,0
283,4254155,7869942251.0,5972359042.0,12617092.8,332355246.5,1100000000.0,887689603.4,76576943.52,23470286810.0,118688093.6,56751439.43,7,6580742199.0,12390396.71,7,9020111580.0,216586142.1,179741840.8,175693931.6,26191086466.0,90630377.57,28883536.39,8700000.0,212135769.6,21613234057.0,0
284,1209871,3530148817.0,1644631214.0,26113131.0,168544471.5,503250000.0,503641267.0,5791740.0,10083889208.0,24901974.0,655511.0,7,4186502855.0,100438990.0,7,4229364458.0,96756592.0,2647800.0,226086082.9,11802423892.0,125782358.0,128208811.5,1240600000.0,35193850.0,1847482248.0,0
285,4297580,14907273552.0,10491748202.0,195690128.0,3662721263.0,21045704124.0,1042855694.0,179328389.7,66399694920.0,1061554914.0,133122376.1,7,2170595386.0,26275088.71,7,51657892913.0,293168392.6,6892630806.0,249798122.8,79872356255.0,1600392112.0,626572139.8,800803950.0,592897112.2,5819122698.0,0
286,791395,10944668478.0,5340221125.0,818861.93,399702685.6,6223852308.0,1309796168.0,698355962.1,24703400507.0,10253911.01,230654407.2,7,26192171279.0,75738.82,7,4721504328.0,436802140.7,445300925.3,12847149.57,37171229056.0,13905107.37,87384291.75,60000000.0,688934377.1,19768905641.0,0
287,2628024,173000000000.0,148000000000.0,1022448113.0,18983805215.0,172000000000.0,8186274738.0,550832000.0,354000000000.0,6375768981.0,691454368.0,7,30723299910.0,116893772.0,7,297000000000.0,758147803.0,18810196375.0,1804566646.0,415000000000.0,2198218109.0,996021402.0,320647300.0,2101673423.0,241000000000.0,0
288,1038099,2946420820.0,1272488309.0,847131.2,706282921.6,545000000.0,893254381.9,1237175443.0,13175583194.0,676412108.5,-38341562.9,7,7934348129.0,48666218.56,7,4350269318.0,31931819.12,831833345.6,37491719.27,15920011668.0,15835416.33,15153898.32,3000000.0,174109774.9,1050931028.0,0
289,3872511,5245581329.0,3934457045.0,1133370.38,388033362.6,5551607491.0,660353294.6,141103360.0,20622842669.0,151881863.2,83158960.49,7,5038442015.0,248747446.6,7,9539069348.0,94160588.75,1905463186.0,117739455.6,23247513566.0,67528416.45,6529611.68,1511077.43,46206740.48,10157915664.0,0
290,737584,36101631985.0,25015768134.0,226469831.8,5773683296.0,29892685972.0,7679702011.0,1382361945.0,102000000000.0,241119265.2,863566998.7,7,41661016368.0,79623718.49,7,51388438262.0,481209363.9,8732108869.0,795685803.1,142000000000.0,338117031.4,615964461.5,2565185198.0,1023635491.0,30239894370.0,0
291,4579918,6386265798.0,2859003500.0,5712017.74,1107023832.0,7856750000.0,1549914597.0,2479764.11,43254574490.0,32626401.0,7638770.75,7,5224498458.0,30292807.28,7,36611313348.0,133695016.4,84741623.94,448618655.3,48812934843.0,1366977000.0,634053088.0,48054113.01,269474751.6,14186243220.0,0
292,953647,23690034551.0,17851078387.0,691826378.9,2501977974.0,66916543117.0,1024725846.0,89756280.12,93001762481.0,6036409670.0,1055451228.0,7,6372723570.0,996599.54,7,80953877568.0,125574357.5,11010445656.0,1188754912.0,111000000000.0,423129518.1,108983431.2,1594956644.0,420988576.0,62142265569.0,0
293,2253706,54370549106.0,47571044322.0,352716704.7,1322254607.0,10264326132.0,3916448003.0,1026034995.0,84273999781.0,158070893.8,613903592.4,7,19298849534.0,642076628.9,7,38473085162.0,269887145.9,8329641120.0,164644213.5,111000000000.0,125254333.4,1364582560.0,1637588472.0,788666964.3,47998984408.0,0
294,1072097,20800941121.0,9134849012.0,15539728.41,9019824836.0,74460125224.0,1567907253.0,90159740.56,160000000000.0,252582517.2,391951887.5,7,8471912380.0,30667495.3,7,111000000000.0,56003679.31,1749938279.0,3070305194.0,167000000000.0,50000.0,23168983.6,2028000000.0,895334076.3,140000000000.0,0
295,3540235,13880075063.0,11247011357.0,288293824.7,529214301.8,6986512653.0,2877436346.0,1217320923.0,58914228927.0,1680059150.0,257747039.5,7,13372960783.0,49296479.12,7,36674255967.0,358892932.0,1042870701.0,322765778.4,65841861905.0,1724058.06,428476177.4,246670217.0,142299752.9,47819902570.0,0
296,4477840,93654431000.0,80482483000.0,526378000.0,4381076000.0,85651401000.0,3389059000.0,149715000.0,203000000000.0,2431075000.0,1031624000.0,7,18552761000.0,3956596479.0,7,151000000000.0,236568000.0,17544571000.0,3559407730.0,230000000000.0,1203962574.0,1771898000.0,277207000.0,1574193000.0,154000000000.0,0
297,4255503,2970000000000.0,2490000000000.0,5066000000.0,28601208407.0,604000000000.0,207000000000.0,97804000000.0,1310000000000.0,17335000000.0,14531000000.0,7,287000000000.0,63516000000.0,7,878000000000.0,4769000000.0,138000000000.0,105379000000.0,1760000000000.0,76528513299.0,6809000000.0,16334000000.0,69339000000.0,622000000000.0,0
298,3648311,154000000000.0,136000000000.0,1591000000.0,7152000000.0,84971000000.0,2579000000.0,212000000.0,290000000000.0,1287000000.0,444000000.0,7,22988000000.0,7923000000.0,7,230000000000.0,3976000000.0,13191000000.0,2343000000.0,307000000000.0,10303000000.0,232000000.0,979000000.0,760000000.0,84374000000.0,0
299,504108,2904136382.0,1083525762.0,1730603.65,804853442.3,1730276135.0,1029238500.0,231474703.7,15185276320.0,236002746.3,253143002.1,7,4076733838.0,63849606.02,7,5437747414.0,8498764.52,2223953966.0,51322495.67,17172450463.0,3238779.82,567075851.0,869083029.3,240009721.4,13716379796.0,0
300,2384725,2872968523.0,1690737897.0,24467898.19,286103620.9,3618148000.0,1172750235.0,59283151.11,10879577151.0,2593094858.0,-3602813.01,7,2411499678.0,8812844.33,7,6833563609.0,63114195.05,6961397.73,237924203.6,13391545885.0,17709321.22,76674113.62,2629783333.0,234809402.0,695998770.8,0
301,2393520,52725476605.0,46940547580.0,784345865.4,5693734950.0,13413846953.0,290703149.7,17009869.33,49866984945.0,880096486.1,-4288076.33,7,7912129986.0,19258395.17,7,80370396340.0,521999988.2,1648248917.0,2564318636.0,97615480976.0,5819609647.0,183285824.0,792270594.6,636677889.1,2238211049.0,0
302,2155107,236000000000.0,153000000000.0,42750953568.0,98951726682.0,120000000000.0,3797723920.0,1350537361.0,96286753903.0,10385842439.0,9594946452.0,7,106000000000.0,6680664008.0,7,804000000000.0,369992647.2,73500063814.0,133000000000.0,1030000000000.0,328000000000.0,368769090.9,11473220095.0,-9089211964.0,7471971558.0,0
303,3091264,1606740375.0,707438217.9,24719467.22,104626640.7,19103377.6,375683134.8,11525026.83,2757391713.0,34194452.85,23460246.95,7,2691160574.0,104729833.7,7,444611728.7,53119928.63,164087971.2,112532591.1,4967778433.0,21631440.62,65535483.4,2119000000.0,55755603.31,1506707471.0,0
304,3288568,2908775313.0,2045248910.0,82388131.36,1536441114.0,4295000000.0,1202439974.0,211783641.4,12759537637.0,50263476.11,33321950.04,7,9240219550.0,158266058.2,7,16483284044.0,220086131.0,780629829.5,220113250.6,29081155302.0,4900691795.0,1466098513.0,4571586809.0,806875786.6,348604372.1,0
305,1252905,7787326951.0,5137598908.0,187262324.0,1772920711.0,2978710990.0,506973737.8,162910810.2,6136220701.0,557178245.1,116244413.0,7,4848637250.0,199246881.7,7,16335798992.0,28591757.76,1245035615.0,179679982.6,25342746521.0,3634531967.0,6686514.64,284070495.3,2502798440.0,1469176560.0,0
306,739214,110000000000.0,91941725517.0,8473874899.0,19873444917.0,68500479925.0,1652127077.0,408721724.2,100000000000.0,262364209.0,1121828178.0,7,17255150153.0,1380083783.0,7,168000000000.0,280258503.8,13697379503.0,24047369522.0,234000000000.0,48490742588.0,1054660387.0,3531092579.0,2903157678.0,17053769946.0,0
307,1951732,3328387821.0,3048016915.0,210645802.1,285709462.1,1833098352.0,225414531.6,1391013814.0,4172281239.0,566334446.1,-27553060.15,7,418503985.5,19340605.82,7,5198360337.0,10665482.92,114835733.1,252066135.7,9195870029.0,151927013.0,12003685.66,1243600.0,31052536.57,310582258.4,0
308,537824,677644002.5,515925872.2,13509614.66,15632947.31,968000000.0,105506048.9,274436126.3,156050180.8,6487365.636,847592.18,7,546633146.4,20243326.73,7,1205536342.0,2159662.2,52402577.65,19552809.61,2916381888.0,3215771.02,13944458.03,173000000.0,138540669.7,3617559.31,0
309,4495809,13043166527.0,9505765924.0,91986124.77,1402821294.0,9161021761.0,319210445.2,1102100000.0,5616987773.0,943096275.2,254527883.6,7,4313722720.0,458875482.2,7,27678681895.0,27172176.52,1352878705.0,696882923.9,41952591029.0,9601585622.0,11358391.96,40785969.58,1779957372.0,621967045.7,0
310,1471422,2212094889.0,1444565008.0,52409192.8,116049055.2,78410311.0,86776870.85,569578814.7,1238363551.0,15988891.0,11177687.43,7,628997955.3,507288193.3,7,757088534.7,26567997.13,40248582.08,26862911.21,2574235278.0,2555235.64,6221869.7,868435445.6,86890058.57,894832428.5,0
311,428260,29534215007.0,26665874217.0,218164301.7,1095618977.0,9388771136.0,2894890949.0,866368249.6,32397762533.0,1065233226.0,155915633.3,7,6953215871.0,290678305.0,7,21855786077.0,345149426.2,3386988410.0,134296011.9,42385420110.0,1359860096.0,467921386.8,512764628.1,76752528.26,16359090128.0,0
312,3922895,1607699267.0,1420309139.0,4404336.33,217106655.7,779309314.4,141021356.5,212954134.5,2485858911.0,33895051.61,1047562.59,7,1281953699.0,7445119.77,7,937015417.4,13529508.92,3072365.1,19344045.0,3292436228.0,194495554.1,1099354.91,28915.64,15014123.03,1951339423.0,0
313,4008823,239130786.0,30872736.68,342282.5,51331132.77,2000000000.0,419879490.9,153980343.4,4726134488.0,33849538.27,52035283.89,7,1629201690.0,43543131.54,7,2710262165.0,9467691.55,638608934.9,130471223.1,6459243189.0,2568253.95,160793888.9,1747645817.0,12325027.35,280077520.2,0
314,2584388,2731512697.0,2172889837.0,421746691.4,314962439.2,2641050502.0,341387120.7,26000000.0,4660599190.0,66593195.44,-4978525.96,7,1987476623.0,86611548.04,7,3875351582.0,48173377.33,39342408.73,240842620.5,8785653279.0,54141611.5,30372444.32,20000000.0,57560892.69,1246607303.0,0
