,TICKER_SYMBOL,REVENUE,COGS,PREPAYMENT,OTH_PAYABLE,C_INF_FR_FINAN_A,SURPLUS_RESER,C_FR_OTH_INVEST_A,T_NCA,OTH_NCA,MINORITY_GAIN,END_DATE_REP,RETAINED_EARNINGS,SELL_EXP,PUBLISH_DATE,T_LIAB,T_COGS,T_PROFIT,T_COMPR_INCOME,OPERATE_PROFIT,FLAG
627,4091142,1530819967.0,1200999693.0,22632102.26,66239802.01,1305453773.0,43225536.29,94945343.67,2237280906.0,469686612.5,16665374.39,7,665298360.2,64606038.55,7,1903924863.0,1416455224.0,70824170.29,83360096.47,72230943.49,0
628,1346405,340370963.9,282628447.8,2553625.97,4340666.492,37487100.0,26290062.99,54451014.0,390186780.9,47340102.74,-2140647.242,7,-78704649.27,5001190.4,7,64926072.64,333030887.9,55823363.07,56067572.38,55686435.22,0
629,941701,407439350.3,273466369.0,6791620.03,5433597.477999999,60000000.0,62742948.22,42547953.17,359789137.5,14902010.42,399866.778,7,219341047.7,22827315.18,7,99281593.25,353788607.0,52235451.2,42209301.11,53014116.13,0
630,2201583,4837252294.0,3228467386.0,47187327.88,45616370.43,344900000.0,253500000.0,29229711.93,1903374641.0,7857645.56,-48476.88,7,1325987200.0,666000728.5,7,1764635251.0,4203879151.0,765972143.6,619745289.7,694867548.4,0
631,1006319,1468129705.0,1038435309.0,33637875.03,51630820.01,534291980.2,101633005.1,84560861.11,1174661263.0,12536567.26,-3701381.47,7,398404720.2,141251106.9,7,1123292968.0,1365719894.0,110044651.2,92922570.73,115798216.3,0
632,2675963,1783577444.0,1475752129.0,97756975.03,56043566.7,514773040.7,56499403.48,80701889.49,1209343297.0,120577216.9,-13890714.42,7,387875666.4,58531338.44,7,1225370020.0,1676870583.0,86406842.32,86383775.31,85180956.4,1
633,690093,1257717108.0,888903887.7,27805013.32,52151475.84,887037600.0,93289183.51,1526171326.0,2680085780.0,38039911.79,12395503.37,7,539043201.4,52104144.59,7,1993044394.0,1238694934.0,47442824.72,42356962.45,49704416.12,0
634,1754629,19336765181.0,11112728122.0,247092027.5,662666274.9,398648800.9,1331846899.0,33966013.98,5307090260.0,230810143.4,-15500896.14,7,5228832755.0,4055339792.0,7,4826288503.0,16615762380.0,2129263482.0,1471550494.0,2152451115.0,0
635,3866870,1734366846.0,1267181744.0,14766205.65,61341190.42,469961588.5,115110246.0,190000000.0,1280618680.0,16465972.92,5129705.45,7,272165002.0,113623258.3,7,914531049.4,1675209676.0,-217034162.7,-193656151.6,-238309019.6,0
636,422647,1012748484.0,249510194.3,6657988.76,32428091.71,442550000.0,104503023.9,430254486.4,513353278.9,7549540.59,15733163.69,7,662061469.6,512494457.8,7,438662072.2,901986725.7,108114426.5,92331900.42,110998764.3,0
637,4135766,15342862855.0,13876280894.0,184761525.0,502552082.4,2558093117.0,298362690.1,10696100.0,4544957575.0,112308038.3,85826235.03,7,840466710.0,402120108.3,7,3480838414.0,14961921363.0,329046521.6,296913569.1,354717326.4,0
638,1972047,1468439608.0,465958887.4,13014810.73,74559978.11,381564166.0,124846800.7,35922899.78,1752081525.0,74363206.91,-121414.28,7,165305438.5,429136304.5,7,558310502.0,1115292924.0,380994851.6,300208872.5,391423656.6,0
639,1299232,359122422.1,234189595.8,15811717.76,27642034.53,119544383.9,31396231.37,650000.0,260587246.9,185022000.0,-1217846.99,7,-149262571.5,54574752.61,7,273616127.6,353866612.1,44379459.05,41266390.8,-22089175.29,0
640,4490413,2785476110.0,1390273131.0,77785682.56,178353721.1,1678096779.0,253993951.7,61163000.0,2079079229.0,15033535.24,7759059.14,7,-689247419.8,1103149710.0,7,2646612104.0,2890484492.0,-98872959.98,-98056254.02,-91068080.78,0
641,1644007,867311207.2,673916660.7,9414930.41,70630269.19,118143445.0,44408841.7,63590000.0,1179209178.0,5121457.61,-441550.14,7,39778152.29,37682161.09,7,467157645.5,809081219.3,23459642.72,23715628.61,18959878.85,0
642,3611148,7686076829.0,4817174382.0,37744604.33,214998487.2,599863970.2,373052018.8,3417055557.0,4356445942.0,23992611.44,17389230.15,7,2894221424.0,765287744.5,7,2574729703.0,6456505412.0,1346599576.0,1100362113.0,1348203001.0,0
643,1075034,3429497765.0,3008725205.0,18773349.13,53635267.44,352000000.0,118927427.3,68826899.75,1234990134.0,3252960.0,-2345156.96,7,937235265.7,246107371.9,7,1148338963.0,3331409562.0,129143244.2,55948451.78,130256494.3,0
644,4476059,35042746.61,12875072.1,6888770.07,26897558.05,494256394.4,29195887.54,85220522.52,703431391.5,16372889.36,-9316266.38,7,-67921135.21,5545680.49,7,164878133.3,33312917.62,-198068717.7,-186593319.9,-198157322.7,0
645,3071962,1293557316.0,1137621856.0,111210493.9,34147436.25,139053673.0,23950144.07,63108709.6,285856633.3,7400968.62,-2902742.73,7,160567891.0,30505520.11,7,433369857.5,1254379117.0,38171238.28,31319165.37,38255351.31,0
646,3517308,449680144.3,408697662.2,1171647.56,37046692.98,93820823.46,33654443.21,4799722.04,255514766.9,11156513.07,-16910869.45,7,-257737628.7,50424799.5,7,103561196.1,517972972.6,-168447882.8,-177397528.3,-162678971.3,0
647,3440624,1463303288.0,1304356869.0,40318083.13,74262452.76,80200000.0,47421615.62,148052183.2,905671693.7,9278107.1,-988327.95,7,295242643.2,41010120.14,7,228967437.9,1420743451.0,57126551.0,49447491.0,60197657.71,0
648,1934882,2098774793.0,1611229235.0,10775444.62,45683962.54,704590295.0,26501467.82,188749869.8,1634562043.0,21906467.53,14639286.25,7,368838303.1,53054205.66,7,2004866479.0,1935493266.0,182876060.7,163290287.1,186149777.1,0
649,4114563,1856545389.0,1503961638.0,7456095.88,34762222.28,150000000.0,42185469.46,19950494.07,533134584.0,3420195.05,645695.74,7,309505750.8,124578222.9,7,686204318.7,1827811881.0,25562395.62,21036364.0,24896994.26,0
650,2810167,567637225.8,74140968.8,38883632.34,63714620.96,150000000.0,151347041.6,390000000.0,1612821642.0,40085409.34,9700923.94,7,1074360828.0,422456361.3,7,1025141606.0,634798351.3,76768107.86,73084430.7,79006714.65,0
651,4743074,5961168476.0,4314867315.0,106629340.3,271065167.8,1445289893.0,79334724.82,299042470.7,3270796573.0,5477737.65,-1534571.99,7,694410059.1,1279013422.0,7,3021478008.0,5870813538.0,239281294.2,191088110.8,246564266.7,0
652,4890706,7843538994.0,4788172623.0,137662118.1,343663244.2,5908532268.0,165100880.0,30168111.52,7833981597.0,10486493.18,58.03,7,1498765941.0,1034817021.0,7,10343612235.0,7993624074.0,11501878.52,83726145.49,13694254.03,0
653,3570756,3337661962.0,2805585980.0,579919946.1,172339148.7,1256554495.0,74330933.25,20960000.0,1327076795.0,1181545.0,-3708589.44,7,566599847.9,183125153.0,7,2231418917.0,3281802564.0,46196705.11,173584451.2,51681823.45,0
654,4517899,4472306660.0,3893604450.0,739652887.2,173459052.3,1148480614.0,186851057.9,1900000000.0,4480275511.0,58077167.92,18473856.75,7,1114768670.0,113750500.6,7,1351974843.0,4274044223.0,197132037.8,173486372.6,196990315.4,0
655,2826195,1245130420.0,691944461.6,19702051.46,60815280.87,102946790.1,64135153.58,246874667.3,482060598.3,22776755.85,745600.21,7,532162292.7,157123733.6,7,1002442938.0,1015488053.0,205587063.4,183594186.3,207065691.8,0
656,4978589,5776017076.0,4908980088.0,168245614.3,418339787.3,538000000.0,296823408.6,2349012444.0,3211362635.0,4949471.59,-4446355.03,7,2629799317.0,353553616.7,7,2070749784.0,5684086978.0,117211966.7,104099291.1,117384503.7,0
657,3307150,2249115161.0,1801520531.0,14061148.4,61012405.79,388000000.0,89936572.95,543042772.7,1371866286.0,17208379.67,702303.34,7,551604891.3,150561234.9,7,1610362532.0,2201615923.0,132053935.0,127775785.0,133904730.9,0
658,3816511,378175054.0,183499366.8,18033488.3,49691513.4,154671786.5,39135170.34,1099201.64,883997826.0,31408094.94,-3983678.45,7,118437311.5,16016122.76,7,229321455.8,274300660.2,97990242.13,83235045.21,96077441.43,0
659,2294861,750904447.3,634580864.8,11354614.69,92028600.74,511322575.0,140439908.3,8004357.88,1697075842.0,5794694.92,398235.78,7,45807101.09,25004385.21,7,962318676.0,773076888.6,-409725466.5,-406008059.8,-376522473.3,0
660,2731130,2636332364.0,2280168629.0,110895755.6,78778827.17,1128468158.0,28682646.15,212877530.4,1189700914.0,48566544.26,-1905145.63,7,470000328.1,120039258.5,7,2029346860.0,2538446759.0,94774826.19,81410439.21,96043436.66,0
661,3066783,128000000000.0,107000000000.0,362761000.0,6250501000.0,79796391000.0,4099313000.0,1566400000.0,88674988000.0,349382000.0,504407000.0,7,21056234000.0,4345897000.0,7,133000000000.0,126000000000.0,2431131000.0,2364954000.0,2312288000.0,0
662,4722207,4387056102.0,2945279341.0,48997053.04,15395272.32,1408169310.0,400000000.0,468642426.4,2656222752.0,53376666.81,12496.47,7,3192251637.0,85709533.77,7,1834637570.0,3413990546.0,1008315740.0,905007773.0,1012400220.0,0
663,4913299,2576779524.0,2067504461.0,15259634.17,153638398.5,1789940177.0,70418501.05,18193750.0,3088094276.0,103941070.6,814711.97,7,279794564.6,32192368.39,7,2976321739.0,2467662697.0,-361830198.3,-419697949.5,-353454671.6,0
664,895853,3971856106.0,2729284329.0,65467702.29,45135666.2,100500000.0,358648008.9,50410281.32,2148907588.0,30904978.93,-405287.6,7,3006904138.0,130757583.8,7,1667167059.0,3095236224.0,937147198.9,808948088.9,939819150.5,0
665,2766738,1078648174.0,757940327.8,49642119.18,12061636.13,90000000.0,80753967.08,344353186.0,408080513.3,14000000.0,-696423.59,7,248394192.5,102817685.5,7,508078428.5,1009131131.0,80939000.02,74572723.82,81117830.18,0
666,2432167,1952689690.0,1499986428.0,40875378.86,57358650.22,135289484.8,46157180.32,370994310.5,1445808891.0,18046963.79,7260805.38,7,525474232.8,100140739.6,7,900170509.3,1792915690.0,174064926.5,166658503.1,171811728.7,0
667,4529497,23915823147.0,18473545014.0,74055939.31,988876847.7,7424095938.0,129615753.5,289098649.5,10615393696.0,412574384.5,-3217885.67,7,3173121248.0,363042397.7,7,15662129799.0,21392908566.0,2201507038.0,1898538716.0,2220221707.0,0
668,2831249,11358539703.0,6546012362.0,486893907.8,409205941.8,10266655700.0,650571671.6,20010000.0,18099992133.0,579144012.8,10572400.27,7,1658016560.0,463159406.0,7,11870841196.0,8233270621.0,3022048719.0,2608008535.0,3050475158.0,0
669,4727846,5825294499.0,2106212557.0,341548139.3,361682701.2,50166240.0,451701676.8,606611172.9,4001200334.0,91070894.33,-3457386.23,7,3483093598.0,2227097392.0,7,1116852222.0,5170054896.0,707885033.0,603054113.4,710175387.2,0
670,1414020,736850087.2,471486136.3,6878715.96,27004175.0,170000000.0,42497051.64,136369086.8,497289790.1,518994.0,-163313.55,7,347228041.1,62851542.4,7,425976013.3,679257991.5,51575109.29,40299086.08,51700811.86,0
671,890374,5126010313.0,4383736533.0,99263405.0,158968814.5,3561143914.0,69663778.84,2307100.0,6838721413.0,789516763.1,-57126226.51,7,-1231345704.0,172721031.4,7,7534670006.0,5228866152.0,-1637603078.0,-1668356948.0,-1314069962.0,0
672,1084937,9973503602.0,8286432075.0,25901123.85,138036562.8,362807582.8,51830974.45,3329848750.0,1300284795.0,2518818.56,1327148.31,7,-1280673461.0,414527474.9,7,1871433216.0,9227719588.0,2013617894.0,1844010943.0,2009804008.0,0
673,1276642,3007255155.0,1255812593.0,47874211.69,213155189.9,363881234.4,124609279.8,884618298.9,3383353699.0,94802521.91,-18053666.22,7,670201798.4,1128976656.0,7,1613137579.0,2893785888.0,141445465.2,28018184.4,156095000.4,0
674,1117117,1094668742.0,806540599.4,8852283.62,18144636.38,270445938.5,72452309.36,579217080.6,691758471.3,4317793.67,6702666.16,7,276639592.5,106978425.4,7,390991317.7,1070304271.0,34017058.53,33332050.17,29693951.94,0
675,16479,5276271252.0,3312686270.0,315355746.2,159391441.7,563874256.2,125592154.0,732701955.0,2795850186.0,583866835.6,-1337710.8,7,1727708883.0,1040784561.0,7,2747910412.0,4946634766.0,355614387.4,280240914.8,356733348.4,0
676,4993201,1793743646.0,1258939597.0,16525369.71,49847687.24,951399077.5,98035356.16,35315475.88,901010225.2,27231669.84,-7253162.89,7,306534564.4,195959390.9,7,1203679666.0,1709421323.0,64989813.99,41349653.74,65683785.37,0
677,378957,2498156449.0,1713933476.0,9119446.7,205919231.0,2717150291.0,80249228.04,349306098.1,5412346611.0,92841746.37,4209181.6,7,748573907.9,80937860.79,7,4517099631.0,2142380579.0,404484633.2,297873764.3,407952832.0,0
678,1314777,2452133316.0,1902254117.0,21309384.03,176696673.5,3364277226.0,41481145.56,10181150.68,4724232641.0,45785787.24,-1556859.02,7,-858490237.5,45932344.56,7,5449447925.0,2389891715.0,-3738953.09,2707105.5,27619925.21,0
679,2024615,347148108.9,197629932.9,1948709.81,128548934.1,596752365.6,43262706.69,58487258.35,2050842587.0,342340283.1,-10311710.2,7,428779314.4,5812434.56,7,757273990.7,316184326.5,16118034.51,22200585.22,16422642.0,0
680,3254864,155321874.6,58459991.43,1945855.19,59076313.58,202499385.9,51431341.54,43200000.0,1273876551.0,28326507.94,26681.03,7,399793887.9,14747154.39,7,482178870.6,202277218.5,12683480.5,-18368866.61,11170323.66,0
681,4033396,1184367791.0,1018789281.0,57881918.22,41414482.57,574631448.2,64350761.61,494860038.8,2226903153.0,11377830.43,3157667.54,7,405462819.8,44242618.53,7,1602931204.0,1231496434.0,-111782045.4,-115998933.3,-111272549.7,0
682,312467,481282342.4,314145463.3,15572931.62,34147323.06,935280000.0,41236741.93,4034240838.0,1212830220.0,154912020.1,-3484764.85,7,470047979.9,21580691.46,7,346481443.8,398997870.4,128412397.5,111500445.9,128446971.0,0
683,4990167,3191784933.0,1674792524.0,39254159.45,152281592.5,846848140.4,259450642.6,1156100000.0,2680566476.0,30578598.73,3162013.45,7,1118794135.0,275705033.4,7,1743790923.0,2370888965.0,611861432.7,485002799.4,580789355.4,0
684,3423888,3623174397.0,2895232721.0,200805988.4,277411412.3,1297428000.0,113144919.2,6495284.14,5667898087.0,226486898.0,-3183760.59,7,1015621050.0,41753656.18,7,9498454525.0,3521141123.0,3045264.08,75928898.69,1859026.64,0
685,2516103,1797629582.0,1239238947.0,76582905.25,53563117.52,715950940.0,83349648.11,186323493.5,985348496.4,5854270.0,-10781514.19,7,818101614.6,259336700.1,7,1456638349.0,1717605776.0,121042144.4,68907735.64,116298597.6,0
686,760383,1391641907.0,864898475.1,14772674.05,75605618.0,1138773772.0,54268079.84,78367877.89,1295891757.0,25999560.64,-1567710.57,7,493448429.7,82369963.02,7,908898024.4,1124977761.0,231356829.4,194349398.6,229660811.3,0
687,4140734,122814262.3,99546816.49,6958013.21,3208570.166,109000000.0,17686669.06,49288980.15,295583540.3,4873060.0,2620824.0719999997,7,23549724.71,11059999.2,7,116506731.6,151534764.2,-28871341.16,-28871341.16,-29071771.31,0
688,2341416,600896507.8,438581954.9,3596706.76,15134671.0,150000000.0,40945095.25,12868677.8,602245019.1,451221.15,411089.094,7,208913981.7,23009557.44,7,270574571.8,537541391.5,47473419.66,42528298.9,47422377.99,0
689,709182,3136135981.0,2256008649.0,10457317.22,297143751.0,114950557.7,183535006.0,12939006.24,3071388777.0,25557376.77,-520492.56,7,840071019.0,82699555.21,7,1245300422.0,2787396797.0,-642477563.1,-629006945.9,-1195992785.0,0
690,2005368,3322217734.0,2734495723.0,18277194.28,51713432.33,52012935.62,102367302.2,403559705.4,1287947857.0,7634900.0,5168094.01,7,1648901007.0,138657868.2,7,2017935700.0,3127259342.0,186315072.4,158680263.3,173778753.7,0
691,1650911,6579791289.0,5504963012.0,136340663.2,116115622.8,1916594166.0,82929971.28,405130137.6,4004817024.0,109025711.0,35269355.92,7,936153405.0,221071688.0,7,3467739575.0,6140904949.0,476764701.6,445838574.2,476742261.0,0
692,2149045,1252625209.0,1031418054.0,110039987.2,105921944.9,139039545.2,62599176.36,150000000.0,2190937438.0,54749421.0,6218380.44,7,-1500913821.0,99225526.38,7,904770987.8,1267321828.0,-356766966.2,-373384930.0,-149797072.6,0
693,2214474,1513568679.0,1180605332.0,153423300.0,41067475.62,1284365476.0,53782993.13,113670172.0,2112862370.0,21438403.24,-8965068.97,7,199733258.6,83051697.77,7,1667754851.0,1529721814.0,64763858.09,52898080.25,67573851.91,0
694,4078913,6290606344.0,4670275572.0,146217069.7,227240411.2,569908666.9,281459374.8,30497988.94,2327727771.0,35035181.96,10019003.76,7,1339990734.0,431543045.2,7,2341212677.0,5662195602.0,589447974.6,510980138.9,587222416.5,0
695,1129580,2870127669.0,1618828737.0,22235218.41,106433977.0,200000000.0,251723633.9,640000000.0,3365173092.0,11761597.79,27120965.99,7,1511877169.0,128683222.1,7,893951191.6,2208471418.0,611834275.6,548902033.6,611967149.9,0
696,141318,628815164.1,455123370.3,19578602.77,26257538.1,3342000.0,84803106.0,58516632.48,1278550550.0,84580038.67,-184862.41,7,569728890.2,91223154.25,7,802874677.2,622258096.2,83453279.53,74667698.08,82962340.11,0
697,3010580,2161340387.0,1706467097.0,25974154.23,38497853.55,31850000.0,65813957.34,561800000.0,1269384243.0,8051852.16,3062093.87,7,598654797.5,85783698.38,7,549917147.7,1986148519.0,214983147.8,182066818.6,215840809.4,0
698,2371659,1253725476.0,446041602.0,35269783.82,30965467.82,101520000.0,150416584.8,272486931.2,1425642553.0,15819004.55,-14550329.64,7,910064166.9,405637544.3,7,445853984.8,1216474371.0,55519326.61,21506537.19,58019100.35,0
699,3865390,10778665239.0,7964611579.0,160694016.0,620601942.5,9262487784.0,331178994.4,474167117.5,12467666262.0,1009634209.0,-5477848.94,7,3642485665.0,268725418.5,7,8668461941.0,9224686950.0,1451708004.0,1291180330.0,1446574379.0,0
700,2474292,2039752817.0,1488753128.0,89872009.38,45327176.01,70000000.0,143079961.2,394276469.8,1797508589.0,9896491.28,6389224.716,7,835371758.6,260781176.1,7,388317943.9,1932997906.0,192225083.5,162490290.3,196762647.9,0
701,2775417,687836952.2,383248334.1,24432587.15,28028948.94,3200000.0,257887282.6,43518337.05,607508539.6,2736277.78,-1700067.16,7,554370694.4,45666996.59,7,462772483.8,514350998.7,210055062.5,179414304.0,206392365.8,0
702,820979,2195365436.0,2022270548.0,431959796.5,62830055.94,1631357718.0,34518582.34,149733627.5,957895187.8,62843034.03,-47889951.61,7,-115104657.3,43973772.89,7,2000397111.0,2264069831.0,-350583778.3,-312406787.7,-331522630.1,0
703,2712830,3937340462.0,1348241608.0,33339259.41,369654334.1,955700098.1,403078869.9,63120923.41,2959825813.0,147966138.9,-19041387.5,7,996312948.4,1713406528.0,7,2658609088.0,3631437527.0,546415290.9,475873960.3,546795286.6,0
704,287574,984325864.3,748955301.4,2235938.54,17293284.21,328560549.1,27269117.56,16525866.17,536909940.9,12786331.54,432380.39200000005,7,69101785.3,19990890.12,7,666989103.9,935126406.0,32646878.25,30573428.44,33275368.82,0
705,316930,1371741033.0,757601491.8,29837081.25,184586352.2,80150000.0,65552111.56,45000000.0,374569708.8,1000000.0,-24144402.04,7,-1311559200.0,447339269.4,7,1115667297.0,1419427762.0,-1572745062.0,-1490289223.0,-1211283208.0,0
706,3456641,1243286319.0,695927991.4,69969407.11,36627637.77,7051754.7,160255395.8,1069787171.0,435516532.0,66018735.38,-1684538.2,7,1093921856.0,195866108.2,7,907976942.7,1106304673.0,163900944.0,140396441.3,166026055.7,0
707,4724087,1247847110.0,962316426.3,3818436.37,92979286.69,551710318.7,25571701.0,0.0,602037683.1,14713073.55,-1526941.9,7,-56796709.72,72306691.55,7,1017093609.0,1185438316.0,67728948.63,60631258.42,66147658.52,0
708,3319221,3033973309.0,2287861729.0,132498846.2,116919508.4,1076911497.0,99262510.42,934584779.2,2475686738.0,991200.0,13568373.23,7,604378467.4,341435755.1,7,1873183438.0,2866867476.0,245787689.3,209346721.4,247869179.5,0
709,3571793,3630292929.0,3043028788.0,102508790.6,253976592.7,949013359.5,348743965.7,466670852.3,3010983820.0,29714337.74,-88042291.2,7,-479625253.4,184373612.9,7,2799183012.0,3655008816.0,-2032544233.0,-2082737258.0,-2030772744.0,0
710,1498321,2971970129.0,2252665555.0,223421461.9,84116333.69,93970000.0,166744520.5,236497721.0,1243763198.0,26341566.6,31339540.43,7,1434958838.0,74055381.92,7,1651774599.0,2577968873.0,384690201.0,337371422.3,387269860.6,0
711,18909,744084663.4,591702498.5,336906401.6,99947958.57,1794079913.0,125633905.7,338818.0,5184326786.0,579780692.4,-1726822.03,7,175331867.5,13312415.53,7,2140357437.0,745838076.0,82519857.27,72478080.35,40871985.2,0
